Patient_ID,HALLMARK_ADIPOGENESIS,HALLMARK_ALLOGRAFT_REJECTION,HALLMARK_ANDROGEN_RESPONSE,HALLMARK_ANGIOGENESIS,HALLMARK_APICAL_JUNCTION,HALLMARK_APICAL_SURFACE,HALLMARK_APOPTOSIS,HALLMARK_BILE_ACID_METABOLISM,HALLMARK_CHOLESTEROL_HOMEOSTASIS,HALLMARK_COAGULATION,HALLMARK_COMPLEMENT,HALLMARK_DNA_REPAIR,HALLMARK_E2F_TARGETS,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,HALLMARK_ESTROGEN_RESPONSE_EARLY,HALLMARK_ESTROGEN_RESPONSE_LATE,HALLMARK_FATTY_ACID_METABOLISM,HALLMARK_G2M_CHECKPOINT,HALLMARK_GLYCOLYSIS,HALLMARK_HEDGEHOG_SIGNALING,HALLMARK_HEME_METABOLISM,HALLMARK_HYPOXIA,HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL6_JAK_STAT3_SIGNALING,HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INTERFERON_ALPHA_RESPONSE,HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_KRAS_SIGNALING_DN,HALLMARK_KRAS_SIGNALING_UP,HALLMARK_MITOTIC_SPINDLE,HALLMARK_MTORC1_SIGNALING,HALLMARK_MYC_TARGETS_V1,HALLMARK_MYC_TARGETS_V2,HALLMARK_MYOGENESIS,HALLMARK_NOTCH_SIGNALING,HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_P53_PATHWAY,HALLMARK_PANCREAS_BETA_CELLS,HALLMARK_PEROXISOME,HALLMARK_PI3K_AKT_MTOR_SIGNALING,HALLMARK_PROTEIN_SECRETION,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,HALLMARK_SPERMATOGENESIS,HALLMARK_TGF_BETA_SIGNALING,HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,HALLMARK_UV_RESPONSE_DN,HALLMARK_UV_RESPONSE_UP,HALLMARK_WNT_BETA_CATENIN_SIGNALING,HALLMARK_XENOBIOTIC_METABOLISM
G138701_RCCBMS-00097-T_v1_RNA_OnPrem,0.7307270686785644,0.4603507227157744,0.6738724083020684,0.6159518054090953,0.5186163333654589,0.3470353593880224,0.6411015526046109,0.4542173262685853,0.6599353556428805,0.4603203993006591,0.5567657897244229,0.6780438790690144,0.6028666220116529,0.6640462069886549,0.5173951142156985,0.449368698547984,0.6307429882541179,0.5977226617257916,0.6304518283944928,0.4847448287523373,0.5526301280821928,0.6505777050987778,0.515744506545319,0.5459959081637273,0.4018854091484857,0.6929733788727671,0.6491222401623342,0.0308550076368633,0.460406079395629,0.6892238299140706,0.7236033798683199,0.8313469987078319,0.5943172291791066,0.4090916110000956,0.5759364535096447,0.8380311786371555,0.5852071026455459,0.0381798551956009,0.6248394914671469,0.6534656391138125,0.8093388769710714,0.752863977493962,0.1366798696567644,0.686237097192124,0.5395094387535276,0.7649154977935255,0.6837431463328828,0.5427500410205714,0.4447897104903495,0.5576587007245031
G138701_RCCBMS-00099-T_v1_RNA_OnPrem,0.6796109243189047,0.475360696722971,0.6682621777419799,0.5337608544899743,0.5044367812244991,0.3521422296376132,0.6001177142700703,0.4185431011786748,0.6057894019424334,0.4257930045497093,0.5563998235095599,0.6015354659677902,0.5205327766131916,0.6070708334402911,0.4815171226169933,0.4131868862364481,0.5857357090048267,0.5421170386599746,0.5512158460330568,0.4692780718437201,0.5582952326660175,0.5916695184995843,0.5219193795235411,0.5172744876568833,0.398571408501994,0.6631903780797388,0.6385747872877346,0.0193099333372787,0.4608442814971586,0.6761987241974257,0.6810017001482194,0.7835184289163288,0.5382123087545685,0.414130367053215,0.5663538627685994,0.7484961867312905,0.5737046318460544,0.0016043080932271,0.5518801164240497,0.616934564476811,0.7789297485622001,0.7030881349930064,0.123040666388484,0.689170659012533,0.5004870744190708,0.711849917269789,0.7033282352419091,0.4589699220689496,0.4544407285645417,0.5098017409600297
G138701_RCCBMS-00163-T_v1_RNA_OnPrem,0.7564093255205993,0.4621374469014858,0.7049208268706509,0.5962224072022336,0.5527275341725093,0.3988475638504255,0.6461426107386429,0.456057607309317,0.6984996709516115,0.4469347424456822,0.5678583324201095,0.684813721061496,0.5830051766513952,0.6870142996492155,0.5261065737616887,0.4715418003783025,0.6855181896535038,0.5756031888410267,0.6263872911909696,0.5116140548847542,0.5685471644358125,0.6555677923811116,0.5525392919153228,0.5156905398906311,0.4276965896904769,0.6533386600433102,0.639152365996099,0.0328932093033795,0.5096120163135878,0.6643882180668638,0.7533486807995246,0.8560258524957031,0.6349438616737503,0.4421335577565699,0.6055585636697972,0.8735209638824069,0.6128092876035266,0.0925385798039045,0.5922496248856414,0.6521739205441612,0.822478086025534,0.7566618213502668,0.1311044667231476,0.7693173159367838,0.5824692437181753,0.7640359601121853,0.7165273366123804,0.5725077680260635,0.4878594481619152,0.5324030825677194
G109543_RCCBMS-00007-T_v1_RNA_OnPrem,0.6806828763779061,0.6246069719357634,0.6810695671540017,0.5978476247669775,0.5351459751254181,0.4218716520187783,0.7125087442838168,0.4171065168972258,0.6308640707330485,0.4570678528159668,0.6445698833001222,0.6406682964381838,0.5961774521826227,0.7534187278157923,0.4890664125033598,0.4534338741356715,0.5824090755784281,0.6120757369161387,0.5619083827095545,0.4971089729681372,0.5684723238018421,0.6298692391521604,0.6055635957455088,0.6593839009935794,0.5429094843737842,0.7859656617375823,0.7801366237391568,0.0519184575106144,0.5629674310012671,0.7042934717060783,0.7271508570691982,0.8221948977039937,0.5585077728158866,0.4350081109781821,0.574270008269661,0.7585778328202896,0.5980983430132726,0.3605041453306943,0.565559319367133,0.6598775574358491,0.8080666843681685,0.7464513574263114,0.1522377643262969,0.7420475439555736,0.6696927105824274,0.7549209814852751,0.7362637777432179,0.543990257366485,0.4758027566056349,0.5004537048346887
G138701_RCCBMS-00093-T_v1_RNA_OnPrem,0.6861536006761456,0.5774547367173002,0.6612592557706716,0.6831851355475083,0.5597944643102403,0.4435380539378727,0.7081934930429605,0.414938843293929,0.6767368334532923,0.4659177252472864,0.5936632153787512,0.6723722463302182,0.6317755653702538,0.7324283558636083,0.546197162837906,0.4737421367368414,0.5778767155324462,0.6304737322113607,0.6154840297577039,0.518226777458328,0.5271850329544389,0.6651908359582874,0.5841144602591907,0.5984977247785264,0.4839513832136898,0.7288757010736657,0.7133079910094604,0.0508658161073838,0.4924184756669159,0.7094473972991576,0.7274867001161323,0.8124243805582985,0.6404987745025743,0.4489415601821482,0.611612250588194,0.7540680249308335,0.6445132700703771,0.0013905520810458,0.5551832599251182,0.6561895516169866,0.7423293310195126,0.7289660742371842,0.1218868766225031,0.7224820497236161,0.6666574571297943,0.7594319537205102,0.6927637656830073,0.5665919174977019,0.4864679226700133,0.5165509943662373
G138701_RCCBMS-00028-T_v1_RNA_OnPrem,0.646470699240192,0.4175672464504008,0.6460802728849657,0.5375490696498587,0.4955231147654408,0.3392582929623287,0.6279440223205107,0.3728406224254215,0.6228378658460231,0.4119372298377482,0.5091771984883544,0.6068562019742956,0.5496125715579261,0.6501459452203763,0.4758408985659499,0.4111323539754901,0.5591534300657331,0.5555667307061848,0.5383073471247511,0.483464179320383,0.519290995761415,0.6122605605338513,0.5085289325106528,0.4903653825211649,0.4263702151327772,0.6736871836164094,0.646518166309792,-0.0248026123830907,0.4623613798064578,0.6669950123552687,0.6864203945071533,0.7966209618721368,0.5438012384691582,0.3925400389336494,0.5336303083914217,0.7463959076649282,0.5840572902223355,-0.0166590771931499,0.5447301805675379,0.5999377541987827,0.7618374878808988,0.6732547655825072,0.062452756246941,0.7212463957283325,0.5863092043757115,0.6885591068475105,0.6977465471374477,0.4991899508374089,0.4481905627939834,0.4741701027773486
G138701_RCCBMS-00125-T_v1_RNA_OnPrem,0.7652074391773371,0.5540613752290002,0.7113897689522265,0.6404983727257532,0.5761812099559427,0.4968331986473521,0.7128605640005196,0.4647308420776131,0.7363150604982268,0.5126646937505266,0.6329535268741695,0.6533381250217858,0.5372945414465201,0.7304962611860002,0.5828063841209088,0.5372941131339385,0.6607155081939137,0.5546366894386325,0.6111219719351775,0.5186554977961347,0.5873586504017146,0.6883788230399747,0.6003413034461463,0.6385424295438361,0.5165663321938571,0.681757597224018,0.688185226026017,0.1046749580197594,0.5620470959262693,0.6699721896993135,0.7327984666253007,0.8172436516184309,0.6028770467622573,0.4984610285180439,0.5970913866657508,0.8058107959045349,0.6292418339695965,0.0030255039955836,0.590213279728202,0.6525089358542189,0.8062192702098022,0.757723634706263,0.1385124988343943,0.7652380845073756,0.7046996208071673,0.7486566986487048,0.7360039105253606,0.5982038577167624,0.507592466215066,0.5831633101217508
G138701_RCCBMS-00165-T_v1_RNA_OnPrem,0.6955878433076779,0.4269448005395235,0.6441112653515557,0.5510031460890557,0.4771391072169723,0.3977091561996052,0.6427915061454278,0.4176124970513682,0.6122373618835661,0.4408028513716975,0.5461471848063122,0.6567000323854476,0.5426238097480687,0.5940305490489006,0.4895289364114262,0.4204511396821457,0.6244223786807961,0.5592339979466333,0.5699487262158921,0.535278847574819,0.5455774190951759,0.6156963451165164,0.5247211492797703,0.4922802290887537,0.3986119238561529,0.677407198388098,0.6497050760772541,-0.010448630708056,0.418337145380315,0.6661893412682652,0.6991443794638286,0.8168122288460986,0.6568536464292963,0.3988312586374915,0.5520765029055129,0.8242968079849158,0.5884141186264582,0.030805512138919,0.5720590551206691,0.6226763961235193,0.7648499639017802,0.7447665465052103,0.039466035304476,0.6998516129970478,0.6104621782919571,0.7437256017385344,0.6644169438506302,0.5373044005063622,0.5174437228507871,0.5061877764916882
G138701_RCCBMS-00036-T_v1_RNA_OnPrem,0.684689325619122,0.5853157078361858,0.6636734572217277,0.5963934655308425,0.5772973096327281,0.4483623734953782,0.6708635676184648,0.4055618977760113,0.6270776874731461,0.4561415196649154,0.6130077373190752,0.6482749253325717,0.5508203895136665,0.6916446303860095,0.5056590285363567,0.4537291985953474,0.5958116584555498,0.5665066615665715,0.5938365218955743,0.5169693676580283,0.5505241336993372,0.6389127289779102,0.5820567660806031,0.5934312983263332,0.4789237845785969,0.7252263177815111,0.7148109386676044,0.0835871396970308,0.5117526439105496,0.6859580761275734,0.7002028027574089,0.7939711069926781,0.5801582535069257,0.4888303519743667,0.6090288245497896,0.757106392426487,0.5994181395966856,0.0001074164729043,0.5666426438398767,0.6598329258308518,0.7834835713376737,0.7406856302250123,0.1339408708828181,0.7175457207572372,0.5786271265601439,0.7559935799418281,0.705653892349377,0.5441413687903363,0.55268877949781,0.5192439449200502
G138701_RCCBMS-00103-T_v1_RNA_OnPrem,0.6739482455410672,0.4629442581625518,0.6551489926819039,0.5348723502139388,0.515237278603935,0.3654377213138139,0.6335759427228905,0.4231158552498416,0.633409611794338,0.4316152136049961,0.5405294372719931,0.6617942560518806,0.6113693065854007,0.6049592769675272,0.4898284662342891,0.4399015035394948,0.610917889706828,0.587294143241783,0.5686672647093168,0.4967933454534893,0.5365148081430202,0.6013796792962076,0.504536431729685,0.4973886700531238,0.3900167491639171,0.6904846529291688,0.6508467988542006,-0.0166053070197065,0.4392583010328107,0.6745126141068379,0.7130505432582601,0.8379164213268413,0.6169537184898375,0.3890371639700992,0.5955635397484361,0.8154605894285094,0.6083273072179924,0.0785802534643139,0.5574063629434414,0.6295447274987729,0.7913848722957888,0.7195388716037995,0.0128654591618849,0.7406696105069932,0.5859614310826278,0.7196746330536729,0.6568019019720045,0.5438355917571255,0.4064852366521334,0.5231306114915242
