Patient_ID,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
G138701_RCCBMS-00097-T_v1_RNA_OnPrem,0.0695742543407644,0.0663111711921945,0.0116403254532962,0.0940219575539897,0.0,0.192493102810884,0.0263674449203782,0.0930814326638446,0.0,0.0384362795232047,0.0852463995759298,0.0,0.0776813187695589,0.0027425394674942,0.0614390637507259,0.238283683245999,0.051978191919145,0.0426530790985674,0.0950571319809903,0.0130682158387494,0.0017854309967228,0.0329627874812805,0,0.940514794006625,0.657605129050575,1.29482381058372
G138701_RCCBMS-00099-T_v1_RNA_OnPrem,0.0774807251609857,0.0477503798312335,0.0097109879570167,0.102434467795333,0.0,0.218811142080468,0.0148363864378392,0.0636739212611203,0.0,0.0142907218963677,0.0865856996253749,0.0,0.0837718480111248,0.0171057320705423,0.0476842710228475,0.230266642548568,0.0218079821768325,0.049866451951924,0.129722114615964,0.0,0.0096607891361415,0.0545933774542594,0,0.885099555764718,0.688182388221599,1.28005364103394
G138701_RCCBMS-00163-T_v1_RNA_OnPrem,0.014721905287367,0.0853583179573643,0.0091108964285544,0.0496155078985238,0.0,0.208555315422977,0.0579445339895601,0.0989244049541899,0.0,0.0,0.0949900634021728,0.0,0.0599347762932104,0.0,0.0675098168419017,0.234500292614061,0.0169847918059987,0.0055981053893871,0.0845033754483737,0.0,0.0196916437692974,0.0559202310229591,0,0.888382536065821,0.686416014997959,1.1638639785259
G109543_RCCBMS-00007-T_v1_RNA_OnPrem,0.0457063417451328,0.0848559089110149,0.0154617382178686,0.0264599277607107,0.0,0.231094634152087,0.037585552618586,0.0741689480218733,0.0013290606342194,0.0286122279833639,0.0886990491550952,0.0,0.0801054017746873,0.0,0.0744917973949712,0.264017701755721,0.0373266050101892,0.0240152581022421,0.0138238228285498,0.0708575972588681,0.0203067948390329,0.0167298635362946,0,0.921341801661066,0.669066950139125,1.23564823170051
G138701_RCCBMS-00093-T_v1_RNA_OnPrem,0.0393255729950088,0.107636639030648,0.0218988239183179,0.245834460919765,0.0,0.0847933230495603,0.0089915468665789,0.145419213721072,0.0,0.0,0.0356253278051167,0.0231940549444757,0.11543013711693,0.0,0.0529718474115741,0.247463624926683,0.0864450256843435,0.0704643335207741,0.0694255193508069,0.0082692867046351,0.0,0.0131838050965981,0,0.925118092307116,0.661075216576346,1.37637254306289
G138701_RCCBMS-00028-T_v1_RNA_OnPrem,0.0659249218189274,0.0535852425188544,0.0153961983408665,0.253245918382005,0.0,0.101141978292868,0.0690774915116293,0.152004529363355,0.0,0.0,0.0336515214040714,0.0243348759622495,0.117233410404033,0.0,0.0678718000492885,0.174109675680768,0.0078354791561673,0.0284686847206329,0.0153038859962357,0.0336465614307542,0.0,0.0148358395729883,0,0.891036378335643,0.659655033655087,1.22766801460569
G138701_RCCBMS-00125-T_v1_RNA_OnPrem,0.0483207314406216,0.0659051610611151,0.0242716439721669,0.0635050878522336,0.0,0.228813768267204,0.0413978822900184,0.0529354681592694,0.0131659297581313,0.0,0.0677506854272083,0.008300811403049,0.0804574067520614,0.0272893103034911,0.0294570020772337,0.219600316045923,0.0101081222978008,0.0965586302419715,0.0281253751733908,0.0687564920435476,0.020868621394786,0.0122386623242091,0,0.884404781045159,0.692187428234503,1.20782710828543
G138701_RCCBMS-00165-T_v1_RNA_OnPrem,0.0140526157675019,0.108497046414605,0.0299851225375849,0.225236109444549,0.0,0.0805010470114509,0.056590758488184,0.0667188002835722,0.001743329412057,0.0,0.0600944185944074,0.0,0.0820305575516669,0.0167001893569331,0.0871440850381176,0.286493353833157,0.0238319245114059,0.017030143818457,0.0572111989805328,0.0096714168600231,0.0206633644589222,0.0185377889341199,0,0.917355000621395,0.666787643928649,1.26273327129725
G138701_RCCBMS-00036-T_v1_RNA_OnPrem,0.0649075996076832,0.0795720839773058,0.0192220776528825,0.251414757924779,0.0,0.11903318366328,0.0802628484349665,0.115468438825278,0.0,0.0246767097278259,0.0,0.0335024627598076,0.0701545316950105,0.0102586300524363,0.0771309177573194,0.249259189436855,0.0554810592649211,0.0495464662659229,0.0816042224657403,0.0,0.0036606726866915,0.0419025858216568,0,0.93627486337393,0.654128254991039,1.42705843802036
G138701_RCCBMS-00103-T_v1_RNA_OnPrem,0.0430123777544733,0.103608330400764,0.0061541351417201,0.181246774054392,0.0,0.144171040269507,0.0741556919698194,0.0917938934985866,0.0149128393498157,0.010684292522264,0.0,0.050460400910491,0.0499063799365405,0.0345816220513267,0.062684315860528,0.223231560116212,0.0,0.0478904180375586,0.0781566561366383,0.0025866702487491,0.0,0.0549521571732184,0,0.916750604427309,0.661545609367005,1.2741895554326
